1100, -1.6666666
1596, -1.33333
1191, -1.0
2137, -2.0
1654, 1
1365, -1.6666666
1230, -2.0
1195, -1.6666666
37, 1.6666
174, 0
1205, 1.33333
1798, -.333333
1250, -1.33333
1148, 1.3333
1798, 0.0
968, 1.0
1067, -1.0
579, -1.0
922, -1.6666
1015, -1.0
985, 0
1347, 1
103, 1.0
1193, .66666
2173, 1.333
1240, .6666
1103, .6666
149, 1.0
879, 1.3333
545, 0
1857, 1.3333
1200, 1.33333
935, 1.3333
1850, 1.33333
868, -1.66666
1380, .33333
1215, -.33333
1097, -2.0
1847, -1.6666
870, 0.0
1134, 1.0
1373, 2.0
1288, 1.0
1796, .666666
1161, -1.6666666
989, -1
1249, -1.3333
49, -.66666
1080, 0
1300, 1.0
1328, -1.66666666
550, -1
1850, .6666666
1104, 0
1663, 1.66666
768, .3333
1244, 2.0
1004, 1.0
1205, 1.0
1676, .33333
1015, -.66666
1679, -.3333
957, -.33333
932, -1.3333
1303, 0.0
691, -.3333
1386,0
45, .333333
1767, -.33333
1777, -.33333
1240, .33333
1903, -.33333
641, .3333
1163, 0
996, 2.0
939, -1.3333
1868, -.666666
1859, 0
1277, 0
955, .333333
1310, .66666
1138, 1.333
181, -.66666
1867, -1.6666666
1015, -1.333333
1379, -.3333333
181,-.3333
1839, -1.0
1382, -1.0
1187, -.33333
1193, -.6666
973, -1.6666
1801, -1.000
1026, -1.3333
39, 1.0
540, 2.0
2139, -1.666666
244, -.666666
1603, 0
244, -1.333
